Feature1,Feature2,Feature3,Feature4,reason_id
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
893,1754095,21,3,80
1997,1759588,55,3,2
1997,1759588,55,3,2
1997,1759588,55,4,2
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
2569,1750209,70,1,80
2569,1750209,70,1,80
2569,1750209,70,1,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2605,1754095,75,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2705,1754095,76,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
